oi.order_id,activity_year,activity_month,oi.activity_week_of_month,oi.is_sign_on_activity_date,oi.order_from,oi.is_arrive_store,oi.is_deal,oi.is_local_user,oi.user_mobile,oi.order_class
1293562,2017,2,2,0,1,0,0,1,63517ADD7F5255FB709E528121391FCF,5
1291520,2017,2,2,0,1,0,0,1,35CC471B46ABE9E2AA1C8E7C894C312B,5
1287071,2017,2,2,0,1,0,0,0,69E65D37245F69459313A2B7FBF58A67,3
1283611,2017,2,2,0,1,0,0,1,2118D9F2A98A47980586EBC99BFCE460,5
1294060,2017,2,2,0,1,0,0,1,72B9F3F4F87B716F09432390F9C04A31,5
1283306,2017,2,2,0,1,0,0,0,72152B3A63883DEA6F10740DA8F5241E,3
1292312,2017,2,2,0,1,0,0,0,60B5706A1551561A5C1E97FE0AD766C7,3
1285917,2017,2,2,0,1,0,0,1,239B943112B868045AAB3C48A603F215,5
1287490,2017,2,2,0,1,0,0,1,4157CBBAF750302AE1747689B2145B61,5
1285375,2017,2,2,0,1,0,0,0,45C5852318FB4D472FC3BF6C39AB2736,3
1295983,2017,2,2,0,1,0,0,0,25A7A04E67384BB45BF91598B3FA7F07,3
1288039,2017,2,2,0,1,0,0,0,3271CD7E5675D10098B405B317C33F40,3
1289956,2017,2,2,0,1,0,0,0,75387556D93224F2DECF4F3A4B322EDB,3
1283667,2017,2,2,0,1,0,0,0,58C5F3366B8B344B0556952783BE98DD,3
1287599,2017,2,2,0,1,0,0,1,2E2CC54B2B86A01FF01D06B003DC065D,5
1296642,2017,2,2,0,1,0,0,0,2E4DEB740AA621F7854C8C8684C43101,3
1284701,2017,2,2,0,1,0,0,1,198A4F6FF06EDDC25E343AB979264E42,5
1292006,2017,2,2,0,1,0,0,1,2B22B6EA2B412890FB8C645009DFCF75,5
1293567,2017,2,2,0,1,1,0,1,0E4EF8E08A77AE3315F5AE1935D4DFFC,5
1295804,2017,2,2,0,1,0,0,0,655C54754503401B703F70E7FFCE830E,3
1290217,2017,2,2,0,1,0,0,1,2A6C0817F361143949023C357EC0501A,5
1287785,2017,2,2,0,1,0,0,1,4A0D809C62A18D027589F63D12AC99C9,5
1284408,2017,2,2,0,1,0,0,0,5C93DC81989658345A0D9C79B657C85D,3
1286885,2017,2,2,0,1,0,0,1,1AAAD7DADBD6DE34573BB142099F9764,5
1291184,2017,2,2,0,1,0,0,1,1B82737DFC1D5B71742D7C1E0189127F,5
1285636,2017,2,2,0,1,1,0,1,5C825B4B25B8C73DECB182161A2BB128,5
1288712,2017,2,2,0,1,0,0,1,3B21D7D80E82EA5E2B555C1CB970466F,5
1283698,2017,2,2,0,1,0,0,0,0B9DB0C98E25EE6DFE37F3AAA927C506,3
1296395,2017,2,2,0,1,0,0,0,6C32D8FB91B0D26D9D52FF80640AFE00,3
1291288,2017,2,2,0,1,0,0,0,384D98FEC1C9FD57485D5A5663085C80,3
1295245,2017,2,2,0,1,0,0,1,157E46D6DA191F8403009B38D7C2962D,5
1299941,2017,2,2,1,1,1,1,1,7936192E19D227B5B425DBA1C8B1E4E7,2
1283525,2017,2,2,0,1,0,0,0,266A8307FFABEDF00CE3FC7A6A7A82C1,3
1284318,2017,2,2,0,1,0,0,0,738499D7E5429E5F267C91E751D0DC92,3
1289484,2017,2,2,0,1,0,0,1,3553930418971B549A553F47BB7849C2,5
1290333,2017,2,2,0,1,0,0,1,6CDB4094E315E277697B6C08788FBE84,5
1285895,2017,2,2,0,1,0,0,1,43F298733C8FBBFB0F5F76920EBC314C,5
1286493,2017,2,2,0,1,0,0,1,1A6154B4A2873F651AE934CCC8C455C6,5
1288958,2017,2,2,0,1,0,0,1,4412BBF32FD264F11FEA9AF1434EA859,5
1287309,2017,2,2,0,1,0,0,0,20B81682EFED6D31D93620204C44470A,3
1283862,2017,2,2,0,1,0,0,1,578BECDE4CDB659F8C63BAA43BCC76CC,5
1294955,2017,2,2,0,1,0,0,0,76867566B1FA6C6FA53B6681901A94EC,3
1288165,2017,2,2,0,1,0,0,1,578D7EA413AFEE449B865FA3A94E3583,5
1285394,2017,2,2,0,1,0,0,1,25CF0D8B20A282508424F00E51302A89,5
1296050,2017,2,2,0,1,0,0,1,7353677CA3DB2F45EEA0FCD28CEC5398,5
1286750,2017,2,2,0,1,0,0,0,50CC5BD11AAFC2EAC6426A5CC87F30E5,3
1283257,2017,2,2,0,2,0,0,1,3A04C86C1AF4502A9EA1012A425EE391,1
1289854,2017,2,2,0,1,0,0,1,65A86CCE7A3BC6A05CC951363748822A,5
1284826,2017,2,2,0,1,0,0,0,68F9CC12C876C630A06916837562B7AF,3
1293639,2017,2,2,0,1,0,0,0,43777F1FAD343CC2144D22383AF6BFBB,3
1283925,2017,2,2,0,1,0,0,1,09D02EBC233152705BCF3F9B84AFF098,5
1289023,2017,2,2,0,1,0,0,1,511DB643F35BEED9330F290D6E57A7A8,5
1294393,2017,2,2,0,1,0,0,0,01659371F064F4A163DC16880C990367,3
1293196,2017,2,2,0,1,0,0,1,73FC801E948E93F583C731938DB79AC7,5
1290308,2017,2,2,0,1,0,0,0,02C7D4F06E5C5D6DAAE437E3CD8A3C6E,3
1290534,2017,2,2,0,1,0,0,0,933A4D626332FD7E0540092C4CF4F1B4,3
1284830,2017,2,2,0,1,0,0,0,92DA99D6C2E615F45AA7DF684A27F397,3
1291414,2017,2,2,0,1,0,0,1,93F39CEF6113B12A0273367AB1814988,5
1294272,2017,2,2,0,1,0,0,1,962EAEE3D22E85301A3CC6F1423F1DD6,5
1284593,2017,2,2,0,1,0,0,0,8A9BBE7DE8B51BE54D037FAFCB195B76,3
1284281,2017,2,2,0,1,0,0,1,97D30572945FDB1B788872279424DE1C,5
1294464,2017,2,2,0,1,0,0,0,7FC2E4B370C154651F159074AD2738CA,3
1284197,2017,2,2,0,1,0,0,0,8A92EF553631A5CA7EF003237FEB9EF7,3
1286112,2017,2,2,0,1,0,0,0,963451B4B0C4F1344D7D714DEF762319,3
1292438,2017,2,2,0,1,1,1,1,953720747C56C076B173CEBC3FA43DCE,5
1286848,2017,2,2,0,1,0,0,1,8D3C052A61E633140147A8CEF9A72391,5
1287576,2017,2,2,0,1,0,0,0,8EF64875586B38897FB8F3DA354D3FF6,3
1288548,2017,2,2,0,1,1,0,1,954943268904D873EB03D24868FF1020,5
1294108,2017,2,2,0,1,0,0,0,7CD1E362984B62CE2A0F9438F00EC6EB,3
1285826,2017,2,2,0,1,0,0,1,80F00EC7F0A667662EE374E8375D75C2,5
1287470,2017,2,2,0,1,0,0,1,80DF496579072B076B3359F87CC5BA43,5
1287651,2017,2,2,0,1,0,0,0,8A5DC0B9AC462CB52DBF541A256274E0,3
1296031,2017,2,2,0,1,0,0,1,E96FFFD6B48A349E3463FAE73BD422E8,5
1289174,2017,2,2,0,1,0,0,0,C793D5F4546D64604B2D3301CF3A43EE,3
1295780,2017,2,2,0,1,0,0,0,FE433786196BBBB8DC22A00E441CEE26,3
1283515,2017,2,2,0,1,0,0,0,A1EF8A037C9EF7C2FCDE5A6DED06DA8D,3
1295424,2017,2,2,0,1,0,0,0,B047BD9E81C035A6537A89E78B45D41B,3
1285066,2017,2,2,0,1,0,0,0,F03E40836032E68C9DB1EC532711EEA9,3
1283502,2017,2,2,0,1,0,0,0,AF71E40AC3770F86F9649AD6C1F44878,3
1288506,2017,2,2,0,1,0,0,0,F5005994305D40A5A6AEDD6F0F3C474C,3
1284141,2017,2,2,0,1,0,0,0,9F6BF184E1E072E721C01B311B9ACD0B,3
1283323,2017,2,2,0,1,0,0,1,CF5A1D71559CCF753F4F5D4F5CD477B8,5
1293930,2017,2,2,0,1,0,0,0,EEF816367CF26613CB7C2E0F490626CA,3
1285179,2017,2,2,0,1,0,0,0,9C98DF96D9427E967A25734051B9771B,3
1283909,2017,2,2,0,1,0,0,0,FBC9C75B5F70B14B6DC98412C3A08A3E,3
1289187,2017,2,2,0,1,0,0,1,D4A6B3C029C9ECCA8DB9D95E0CDE1990,5
1289573,2017,2,2,0,1,0,0,0,BC10C8A6ADAF519EF70E8A91A9E603EE,3
1284859,2017,2,2,0,1,0,0,0,FA8405D91642416C32F5388A09A91513,3
1285518,2017,2,2,0,1,0,0,0,AC6D613B93C20CA3E41EE23B0796FFF2,3
1290485,2017,2,2,0,1,0,0,1,F5AD707D27FD36F883952F4EFCE8F108,5
1286251,2017,2,2,0,1,0,0,0,B54F0780FBE5AA2FBF3B52F7DBDE1219,3
1284490,2017,2,2,0,1,0,0,0,FB0573CA80DD8CC2CA4989A705133EA8,3
1283851,2017,2,2,0,1,0,0,0,D44B8F30773BD92DAF3EFA5BF0B0082C,3
1292931,2017,2,2,0,1,0,0,0,9848DE5E6227D98BE4EDF8090E98010A,3
1292819,2017,2,2,0,1,0,0,0,EEDC6A2D0D1E5F6DC637EAD69D669A7E,3
1296439,2017,2,2,0,1,0,0,1,E42395FF8B87098EDAB08F327A6F7B65,5
1296723,2017,2,2,0,1,0,0,0,C871BE0E6210214DBE33714E0EBBE837,3
1288773,2017,2,2,0,1,0,0,0,B275639B12639D47BB516C253C391A6A,3
1284604,2017,2,2,0,1,0,0,0,B773B19444DECCFD196F1F58606F6AA5,3
1295324,2017,2,2,0,1,0,0,0,EAFFE0E15A301D93C78150F100253ACA,3
1290388,2017,2,2,0,1,0,0,0,ADF480D7959184D2D0B357C2F3A24C26,3
1289051,2017,2,2,0,1,0,0,0,98855A384A0D94BF89F4A798943E55EC,3
1287256,2017,2,2,0,1,0,0,1,9E3E80C3496154F31120EB1D1CED477A,5
1283451,2017,2,2,0,1,0,0,1,A2EDA68062FA36278E8CA624CA02D823,5
1287652,2017,2,2,0,1,1,1,1,E9A2DA1B5409B40C58FCA306B283AF06,5
1289729,2017,2,2,0,1,0,0,0,F764504AFA4302A1D3AEF1BA6DA8FA26,3
1283455,2017,2,2,0,1,0,0,0,E44F515A6050799EEFA180EC86685C5D,3
1289033,2017,2,2,0,1,0,0,0,D022C0FF43FEBD0001B94A73815684C3,3
1288748,2017,2,2,0,1,0,0,1,C9B749A654AECB9EAD5F17FE8A578DD5,5
1287601,2017,2,2,0,1,0,0,0,C61B302F2F55717BE3C15ED6412599BD,3
1285171,2017,2,2,0,1,0,0,1,F4DD57BC59F9E4A44E29886BEA945C9F,5
1293755,2017,2,2,0,1,0,0,0,CD171B7A813998A0C7DF18B4DE12338F,3
1285370,2017,2,2,0,1,0,0,0,DBEF0CB61AA8E832482B089118DAC4E3,3
1285031,2017,2,2,0,1,0,0,0,B61663CD95EF40A9AE1C531C613B4851,3
1292272,2017,2,2,0,1,0,0,0,E672E1444D3A96D8AFEB1588FCBF01A2,3
1292643,2017,2,2,0,1,0,0,1,9DC26FE47F616A0634A061AB324C4EDC,5
1286849,2017,2,2,0,1,0,0,0,A2FD4CAA154C2D95821A8AAB21C7EF4C,3
1288800,2017,2,2,0,1,0,0,0,EB2CD9E578942704773B4AC85E00C0C5,3
1284441,2017,2,2,0,1,0,0,0,B450B45DA7149260C318B30BC13584D2,3
1289719,2017,2,2,0,1,1,1,0,A76CA8625FE8D5A9C2E7D22A3AFA694A,3
1283404,2017,2,2,0,1,0,0,0,CB4039FFA96E2477F36327BA1BACD474,3
1288673,2017,2,2,0,1,0,0,1,D37A1F83AF6758243AC1B5FDB709A204,5
1294611,2017,2,2,0,1,0,0,0,C669741F88C91C0F433EC322BECEA405,3
1288706,2017,2,2,0,1,0,0,1,F14BE46B049D4F0CC0077B811114860A,5
1289784,2017,2,2,0,1,0,0,0,A0C59455C2E90061EA1BC178A741247B,3
1293468,2017,2,2,0,1,0,0,0,B95C9AF6FEA7EA323122654D2017A2CB,3
1289712,2017,2,2,0,1,0,0,0,B07232012CF5898A7719087BA05F7D2A,3
1284109,2017,2,2,0,1,0,0,1,B067240EF452E9C1A63C9E4780C6FC3D,5
1282747,2017,2,2,0,1,0,0,0,83D6F93692C2FF59D8E883DF4E5732CF,3
1283997,2017,2,2,0,1,0,0,1,87BA5F67B9647A12D20F042FEF3FB770,5
1290895,2017,2,2,0,1,0,0,1,84DB1FEF40CCA2308DECA451F67A8B78,5
1283359,2017,2,2,0,1,0,0,0,7E65F865BC033F2CB1F430250694950B,3
1285359,2017,2,2,0,1,0,0,1,8C5681B31227CD534361B59B522C3A8C,5
1283589,2017,2,2,0,1,0,0,0,7E789D80158BE633F42A6A43BE21750B,3
1286784,2017,2,2,0,1,0,0,1,96383DA3A316E5A7183D698385C14953,5
1288399,2017,2,2,0,1,0,0,0,8D87DB603F3CF6D3FDAD51CE1A2B0772,3
1285291,2017,2,2,0,1,0,0,1,873DD8EA9B640BF4C7D11E536F6E9132,5
1283249,2017,2,2,0,1,0,0,0,95ECCFAAEC447DCAA8546D295CFCD958,3
1290537,2017,2,2,0,1,1,0,1,86037FDBD4D8CA7FE0142243FDE2BEA5,5
1288361,2017,2,2,0,1,0,0,1,831B0CC0F445F9CB8FB3D1D3714CE6F8,5
1282837,2017,2,2,0,1,0,0,0,95DD2FAB30A23CB2CB4C6DDC4BA24397,3
1285212,2017,2,2,0,1,0,0,0,922DEA56EDBCEAD125117DBB14CAAE37,3
1283379,2017,2,2,0,1,0,0,0,87E5B02186848841A94FA19542FB6BB9,3
1289446,2017,2,2,0,1,0,0,0,815C056FDE77835A659420C7B6DBA841,3
1283828,2017,2,2,0,1,0,0,0,8FDE124808E302A35FB02E2D13A1254C,3
1286981,2017,2,2,0,1,0,0,0,9131B09614EE0844B6DC15B3069A91A9,3
1286131,2017,2,2,0,1,1,0,1,960065733E9C119F0B20278990103B82,5
1285674,2017,2,2,0,1,0,0,0,93638281F44FA450364CB2F80954B2E7,3
1294657,2017,2,2,0,1,0,0,0,8B23A9B147939D52124A42AB04E055FC,3
1285639,2017,2,2,0,1,0,0,1,7EB66C54AD63EE3CDDEB90D65654B282,5
1284074,2017,2,2,0,1,0,0,0,8E12C3E0F7FC199EC5F3E34CA4451080,3
1285677,2017,2,2,0,1,0,0,1,91ED277BD09D01F3E462FD8100F9A921,5
1282876,2017,2,2,0,1,0,0,0,92630D3FD7EC72E91A9CB41B6897F088,3
1288595,2017,2,2,0,1,0,0,1,93FE520056BC0B274AFA3578CDB92512,5
1288665,2017,2,2,0,1,0,0,0,847D20C0A2CE24C237F17E8214B7381E,3
1285758,2017,2,2,0,1,1,0,1,91D3FBFA395A344B2FC554B0AC08D86D,5
1283025,2017,2,2,0,1,0,0,0,87FF591CB56609D7984AE2CE60E7E8A5,3
1284472,2017,2,2,0,1,0,0,0,8262822102281F828920175FA8181777,3
1286856,2017,2,2,0,1,0,0,0,93C7B80FD137127150C39F9E8A5EFB61,3
1292180,2017,2,2,0,1,0,0,1,808DB6B3216144AB12AF1AE07553B571,5
1282782,2017,2,2,0,1,0,0,0,7C74F21670120FE8481CF23C31F29811,3
1286094,2017,2,2,0,1,0,0,1,9734A09689853BC609EBCC4BAB639F08,5
1290250,2017,2,2,0,1,0,0,1,346A700922B8746A3F4B6937A474B5DE,5
1297634,2017,2,2,1,1,1,1,1,1B7CBA13989F95D58DC232EA65EE5F7D,2
1283057,2017,2,2,0,1,0,0,0,1838A2102620A3FC91B8464536D5E3E3,3
1282700,2017,2,2,0,1,0,0,1,6C6A2C2D7B0A1EC0033A8651B5BA57B5,5
1289619,2017,2,2,0,1,0,0,1,3FA06AAFCCDD60121A1A83C9D3B57BF1,5
1283240,2017,2,2,0,1,0,0,0,08F87E9BEA0341E99E57971AA05EDE58,3
1283118,2017,2,2,0,1,0,0,0,0DDA6455FF5E09A6AD1D4FEA87232407,3
1283545,2017,2,2,0,1,0,0,0,311ACEF1BAE76273A1421F718D655F65,3
1282829,2017,2,2,0,1,1,0,1,02446B2EB05C885A47297647AA96913E,5
1288041,2017,2,2,0,1,0,0,1,707F7531C9843F2F35137CEBED889B62,5
1292131,2017,2,2,0,1,0,0,1,30B7E0C10DD4BCAABA991FA18345919C,5
1289886,2017,2,2,0,1,0,0,0,0752DAFF7C9228B42CD2EE380BCC05DE,3
1290006,2017,2,2,0,1,0,0,0,5A481276B0B69A2F65E23EE23A4B3D62,3
1286219,2017,2,2,0,1,0,0,0,2741BAA7273DEE11FE1402B2EA61E95C,3
1294957,2017,2,2,0,1,0,0,0,6C1015FC1FD6B267C4924CAAF665275A,3
1287980,2017,2,2,0,1,0,0,0,1043A8BCA04CD5291C6AFAB2D0E2EE50,3
1286344,2017,2,2,0,1,0,0,1,7870CC218ABEFEB7F79BEDB7FA9BE44D,5
1284178,2017,2,2,0,1,0,0,0,1E361E6056A7D1304B1456661C8C4C48,3
1286898,2017,2,2,0,1,0,0,0,6C0FE0A0B01B65E24780CBF4AE6B3C6D,3
1288984,2017,2,2,0,1,0,0,0,54046945C846A76803FC8868BBBC48C8,3
1283974,2017,2,2,0,1,0,0,0,5C619E227F6E84CB12276D69C0BF26EE,3
1285644,2017,2,2,0,1,0,0,0,0522B0705638387A17E53C16C0F8FC24,3
1285666,2017,2,2,0,1,0,0,0,706703A282E3D9CBC4DC362B8F676EE8,3
1290735,2017,2,2,0,1,0,0,1,2217584FDA5D196FCFE4A7BDE5FDA47A,5
1284876,2017,2,2,0,1,0,0,0,4051E2A3094A035386282964486F3FC5,3
1283361,2017,2,2,0,1,0,0,0,72D45F732631766B6CBF071B5AD347D8,3
1287738,2017,2,2,0,1,1,0,1,4D69841E025829F00E5BFDD09D9C3337,5
1285285,2017,2,2,0,1,0,0,1,0DFCEEEAE9D56A471FC9B6877554FE82,5
1293728,2017,2,2,0,1,0,0,1,695A95596F01571FFCFE1CA1FA9D0100,5
1284389,2017,2,2,0,1,0,0,1,05581F55F751D4AEE72091DA6EF81423,5
1285342,2017,2,2,0,1,0,0,1,385675F2A230ED74D7EC2F5A4BE86815,5
1283070,2017,2,2,0,1,0,0,1,4CC8144C4E649647F04FC3ADD6ADFB65,5
1286116,2017,2,2,0,1,0,0,1,4D15FF6F82A2DD2C0B66ED7190976D99,5
1287311,2017,2,2,0,1,0,0,1,086105C01201A50B9ABFBFCEB75521E4,5
1292896,2017,2,2,0,1,0,0,1,53A39378F45953E46AF41D3FDAF7DF1F,5
1283474,2017,2,2,0,1,0,0,1,08634B3C864E48B4700827D05E10D58F,5
1284772,2017,2,2,0,1,0,0,0,144DC21EA320AAC00514EB0C33B250AA,3
1283977,2017,2,2,0,1,0,0,1,4C394F682E8523563E27157BC6B5A464,5
1294792,2017,2,2,0,1,0,0,1,762BC884BC6F1E863D0B00131278BC63,5
1283302,2017,2,2,0,1,0,0,0,65626AB76C56F2A34BB77C4CEA3A63A9,3
1285013,2017,2,2,0,1,0,0,0,450989A70B6CC7BA953C5E1A4035C705,3
1292197,2017,2,2,0,1,0,0,1,2FA91003AD06B4A25FCBC037A0ACE95E,5
1285684,2017,2,2,0,1,0,0,0,615455D83ADC63EAAB670EE129B4B765,3
1288371,2017,2,2,0,1,0,0,0,37A22698A321E7542EDE7C455EC9C419,3
1285271,2017,2,2,0,1,0,0,0,5864636C3D95A3AB051528EF97FE8B3E,3
1284129,2017,2,2,0,1,0,0,0,34EF4A8959A57EFBDD4131B00A491C41,3
1288908,2017,2,2,0,1,0,0,1,4252883D707AE89E27B68C0A6979D4BD,5
1287613,2017,2,2,0,1,0,0,1,309B21A7BE6530365FB2CCAA7AE5AAB6,5
1287551,2017,2,2,0,1,0,0,1,12C47B1D8E501DED8BF8DC28F13EB1BA,5
1287528,2017,2,2,0,1,0,0,1,4FF449F9E29B4A9D9584C1A285E818CC,5
1284200,2017,2,2,0,1,0,0,0,2A47472E4F2620618BC98ABAF24313B8,3
1290445,2017,2,2,0,1,1,0,1,31BEF5CB5CC0C0352AAADB584B74867C,5
1287091,2017,2,2,0,1,1,0,0,4A58459EBD4C5C3300542D23E1866327,3
1294070,2017,2,2,0,1,0,0,1,60C0D9E5EB333FC3292E2B95729F4219,5
1284951,2017,2,2,0,1,0,0,1,647425435F2F517858FF923CF2979EB5,5
1285461,2017,2,2,0,1,0,0,0,184202EBA70DD70570A258FDB7D8E03D,3
1284747,2017,2,2,0,1,0,0,1,6C633059D29DDA9D94AEC9D18F6F8F2D,5
1291551,2017,2,2,0,1,0,0,0,15FA9AAC3A85EA98B23F4ECE5FDAAC2A,3
1283709,2017,2,2,0,1,0,0,0,3BEF667A882C36BA006AEFBB54C93719,3
1284400,2017,2,2,0,1,0,0,1,0398BDCC29898025A39FF9FC9602E83A,5
1285337,2017,2,2,0,1,0,0,1,203ABA0BF6751C1197608ABD3DD3C4C8,5
1283219,2017,2,2,0,1,0,0,0,37FDC69BEC1EC19D2CBD56CCEEE0C82E,3
1288356,2017,2,2,0,1,0,0,0,5351CA4C6FF38AB68406754D4E731548,3
1287376,2017,2,2,0,1,0,0,0,5856867330A391B7325696540BE34C8A,3
1288587,2017,2,2,0,1,0,0,0,240A6F6EE4CA733F371A5DAC51F39449,3
1287960,2017,2,2,0,1,0,0,0,4546AFD1A21CC08DFCC58E4F2145CE65,3
1292768,2017,2,2,0,1,0,0,1,268203B85F666D6994409CFC4913D161,5
1282889,2017,2,2,0,1,0,0,1,0C4A1104ED53AD6B22B7054B01EF34C2,5
1293021,2017,2,2,0,1,0,0,1,43622E7B3608B99207AE07065C3C6D0D,5
1282866,2017,2,2,0,1,0,0,0,36CC6990A0D368FAF4CDA86545CA0FDD,3
1290981,2017,2,2,0,1,0,0,0,7A5319DCB2733AD919B723AE781A102D,3
1286844,2017,2,2,0,1,0,0,0,08DC977AB7A37FEE8C2550BF52B694FB,3
1285571,2017,2,2,0,1,0,0,1,36B41DE3AF781B77EFCBC347BDF504E4,5
1293417,2017,2,2,0,1,0,0,1,70D7C477B80A4D2006EA956F9B07ECF2,5
1290672,2017,2,2,0,1,0,0,1,416C303A93AFD9234C0D294DC4531686,5
1282689,2017,2,2,0,1,0,0,1,0327D45065A352486E42AABBFFE91586,5
1283080,2017,2,2,0,1,0,0,1,38AD040B9F09908F462CFBCF4D71D177,5
1293596,2017,2,2,0,1,0,0,1,6031A886E9403A4E03FA004B259FF734,5
1289062,2017,2,2,0,1,0,0,1,422469419B15F9A2E5B1279E2EC9D10A,5
1286668,2017,2,2,0,1,0,0,1,28BD21B114F75B77A26DB4BFC9F6C1EA,5
1286653,2017,2,2,0,1,0,0,1,5A715B47D4A2187717D91E0F1BE8AB7C,5
1286824,2017,2,2,0,1,0,0,0,58E60EC384D35FE492581DD8866D65D6,3
1289962,2017,2,2,0,1,0,0,1,752AC550C93AB8551A6FAFAD7B684827,5
1283744,2017,2,2,0,1,0,0,1,0B74B55A33545FC160F0E4B8C6EE8EFE,5
1284048,2017,2,2,0,1,0,0,0,3F613DE7ED0D3574B58B42D3AEFD65EA,3
1288224,2017,2,2,0,1,0,0,0,0442C717373352B84E688549C88C78AF,3
1290680,2017,2,2,0,1,0,0,1,0594E80C53D4B88F783C316B5097940E,5
1288681,2017,2,2,0,1,0,0,0,3C50E74C3DE81203B6E8116329073E93,3
1283822,2017,2,2,0,1,0,0,1,0DEA28A2D4737600E4798DF8A28E7893,5
1288021,2017,2,2,0,1,0,0,0,5CC9C57CB9295960F164B5BE3098F8C0,3
1285724,2017,2,2,0,1,0,0,0,545E50C649577874C462AA74A065F86B,3
1285059,2017,2,2,0,1,0,0,1,434CB5EF9CCE4A7FA2444F8C55356DD0,5
1283150,2017,2,2,0,1,0,0,0,10E425ABF2A6A33477D028DD9B3DBF7C,3
1291912,2017,2,2,0,1,0,0,1,60076C104DCB0005E5E9B21CBC265E20,5
1284081,2017,2,2,0,1,0,0,1,01BE3B23C13647561C9F179AAE2262C5,5
1284313,2017,2,2,0,1,0,0,1,0B0C3961879545FA019014CCB845A6A5,5
1284672,2017,2,2,0,1,0,0,1,44AB66E3288FF74A0800FF3A615D077C,5
1285487,2017,2,2,0,1,0,0,1,644BAB8D2C8045BD468EBA034754F83C,5
1292024,2017,2,2,0,1,0,0,0,1CC37B6234161A639F3A6C71CA738FDB,3
1287205,2017,2,2,0,1,0,0,1,726FB5E2A9182DB55869D87E683E61F6,5
1287234,2017,2,2,0,1,0,0,0,2AE811C842ADF0E5B7F80895812AF1C5,3
1283182,2017,2,2,0,1,0,0,1,77BD24ABAA4952DCB59F97F7A2C80CB2,5
1284466,2017,2,2,0,1,0,0,0,02FB0355FD61887A681D56B0744CA447,3
1283274,2017,2,2,0,1,0,0,0,3F6E94772B23C7EAA7F214EB02EA3322,3
1288244,2017,2,2,0,1,1,0,1,6128B64A5E1642CFFF707AE4442BC137,5
1286921,2017,2,2,0,1,0,0,1,03B2D835BA96828270E694ABA5194ACC,5
1282757,2017,2,2,0,1,0,0,1,5FEF55DD7CFAFB854E3F1E8695FE8F78,5
1286154,2017,2,2,0,1,0,0,1,2E493C3D138065AA73B852162D1E5D36,5
1285019,2017,2,2,0,1,0,0,1,238FD9BE616F062581DAFFF436404024,5
1285426,2017,2,2,0,1,0,0,1,4F6F5291D4F7403CDACDF74949B08793,5
1284585,2017,2,2,0,1,0,0,0,5D9F2E487DCC268C3BDB500E78256E3F,3
1283753,2017,2,2,0,1,0,0,0,66E71CBDA74FA525B27A699357DDC43B,3
1286439,2017,2,2,0,1,0,0,1,76959DF00A8713CEF527E9AA0013128A,5
1287266,2017,2,2,0,1,0,0,0,52EEA92893A969AF5A375B3A03F23F97,3
1287927,2017,2,2,0,1,0,0,0,2BB52C525E18949685803171C072A505,3
1283035,2017,2,2,0,1,0,0,1,07D2575A141669B7568D05CCBBCEC2D0,5
1284370,2017,2,2,0,1,0,0,0,005B386EFEA53AFFAB7FDB182F49E771,3
1291662,2017,2,2,0,1,0,0,0,6F683D4A8923C57148C53F82769E610C,3
1282867,2017,2,2,0,1,0,0,1,3CF98306F27B84AAA34FD6EFDDBAC85A,5
1285573,2017,2,2,0,1,0,0,0,0E1F975DE8BEE7ACD8262758CF70437C,3
1292840,2017,2,2,0,1,0,0,1,38E942DF2D5E19EA72E72D4181C46FE2,5
1290476,2017,2,2,0,1,0,0,1,4D233DBB5213231DFDA1287B98732944,5
1285550,2017,2,2,0,1,0,0,0,347B39F453456103FCD41E2093102168,3
1293950,2017,2,2,0,1,0,0,1,332AD3F53A2D90C03258E0A1A5A24393,5
1293341,2017,2,2,0,1,0,0,1,024A5988A26874188314E13679E070A0,5
1287226,2017,2,2,0,1,0,0,0,717F0371F2E6459C70F84C858D447F6F,3
1283042,2017,2,2,0,1,0,0,0,16CB4E82541DEE686A43EF994743E2DA,3
1285701,2017,2,2,0,1,0,0,0,1754BC702E7872CBD7B2EF440BD68CAC,3
1283062,2017,2,2,0,1,0,0,0,078B1E7B62CF7A028850D52F04891DB9,3
1291193,2017,2,2,0,1,0,0,1,47C7066EFB72AC34E30173FABBA935E7,5
1294257,2017,2,2,0,1,0,0,1,0A6AC2EAB783760F24328F067698FBE4,5
1283918,2017,2,2,0,1,0,0,0,6F72CC99B0F35B9316FFB9A2F87E1CB4,3
1284575,2017,2,2,0,1,0,0,1,5E5E32EFCCE6CD115B9974BC1ACF0BEC,5
1286914,2017,2,2,0,1,0,0,1,320919C19AFB2FE3C449D62AF5A5163B,5
1285773,2017,2,2,0,1,0,0,0,38C8D7EF1FCF82D4CAF926D35056D5B5,3
1297627,2017,2,2,1,1,1,1,1,1B5F60BCFC3E94BDF5B1EC6AB09BFA00,2
1286822,2017,2,2,0,1,0,0,0,3344FC329D58A16774449D6E3CD774D0,3
1289312,2017,2,2,0,1,0,0,1,338C4C53E5D17D5AA61667B014CEC86E,5
1284886,2017,2,2,0,1,0,0,0,23000043BA3103A133BE32970750F622,3
1288122,2017,2,2,0,1,0,0,1,26DA4C589278F11DE78C8DF9195A6722,5
1287303,2017,2,2,0,1,0,0,0,4996DDF10677DE95D811AE0319774878,3
1282827,2017,2,2,0,1,0,0,1,784767B42C4C2F7FBB16355EA0F6FA6A,5
