oi.order_id,activity_year,activity_month,oi.activity_week_of_month,oi.activity_city_id,is_guide_brand,guide_factory_id,oi.order_class,i.invitation_result_1,i.customer_level,i.invitation_result_2,oi.is_deal
1288617,2017,2,3,420100,1,8,5,-1,9,4,0
1288618,2017,2,2,310100,1,58,5,-1,5,4,0
1288619,2017,2,2,110100,0,54,3,-1,0,-1,0
1288620,2017,2,2,110100,1,43,3,-1,0,-1,0
1288621,2017,2,2,110100,1,43,3,-1,0,-1,0
1288622,2017,2,3,110100,1,152,5,-1,0,-1,0
1288623,2017,2,3,110100,1,152,5,-1,0,-1,0
1288624,2017,2,2,110100,1,27,3,-1,0,-1,0
1288625,2017,2,2,110100,1,43,5,-1,0,-1,0
1288626,2017,2,3,110100,1,152,5,-1,0,-1,0
1288628,2017,2,2,110100,1,92,3,-1,0,-1,0
1288629,2017,2,3,110100,0,9,3,-1,0,-1,0
1288630,2017,2,2,310100,0,9,3,-1,0,-1,0
1288631,2017,2,2,310100,1,93,3,-1,9,4,0
1288632,2017,2,3,120100,0,186,5,-1,3,1,0
1288633,2017,2,2,110100,1,151,3,-1,0,-1,0
1288634,2017,2,2,110100,0,54,3,-1,0,-1,0
1288635,2017,2,3,110100,0,9,5,-1,9,-1,0
1288637,2017,2,2,310100,1,58,5,-1,5,1,0
1288638,2017,2,3,310100,1,8,5,-1,3,2,0
1288639,2017,2,2,110100,1,151,3,-1,0,-1,0
1288641,2017,2,3,410100,1,8,3,-1,3,1,0
1288642,2017,2,2,110100,1,146,3,-1,0,-1,0
1288643,2017,2,2,310100,1,58,5,-1,5,4,0
1288644,2017,2,2,110100,1,43,3,-1,0,-1,0
1288645,2017,2,2,110100,1,43,3,-1,0,-1,0
1288646,2017,2,2,110100,1,43,5,-1,0,-1,1
1288647,2017,2,2,110100,0,54,3,-1,0,-1,0
1288648,2017,2,2,110100,1,92,3,-1,0,-1,0
1288649,2017,2,3,310100,1,162,5,-1,5,2,0
1288650,2017,2,3,420100,1,8,3,-1,4,2,0
1288651,2017,2,2,110100,1,27,3,-1,0,-1,0
1288652,2017,2,2,110100,1,146,5,-1,2,2,0
1288653,2017,2,2,110100,1,92,3,-1,0,-1,0
1288654,2017,2,2,440100,0,11,3,-1,3,1,0
1288655,2017,2,2,110100,1,43,3,-1,0,-1,0
1288656,2017,2,2,120100,1,146,5,-1,3,1,0
1288657,2017,2,3,110100,1,152,5,-1,9,4,0
1288658,2017,2,2,310100,1,58,5,-1,5,4,0
1288659,2017,2,2,310100,1,58,5,-1,5,3,0
1288660,2017,2,2,110100,1,43,3,-1,0,-1,0
1288661,2017,2,2,110100,1,92,3,-1,0,-1,0
1288663,2017,2,2,110100,1,92,3,-1,0,-1,0
1288664,2017,2,2,110100,1,151,3,-1,0,-1,0
1288665,2017,2,2,310100,0,9,3,-1,0,-1,0
1288666,2017,2,2,110100,1,43,5,-1,0,-1,0
1288667,2017,2,3,110100,0,9,3,-1,0,-1,0
1288668,2017,2,3,310100,1,8,5,-1,5,3,0
1288670,2017,2,3,420100,1,8,3,-1,4,1,0
1288671,2017,2,3,120100,1,8,5,-1,3,-1,0
1288673,2017,2,2,110100,1,312,5,-1,0,-1,0
1288674,2017,2,2,110100,1,43,3,-1,0,-1,0
1288675,2017,2,2,120100,1,92,3,-1,7,3,0
1288676,2017,2,2,110100,0,54,3,-1,0,-1,0
1288677,2017,2,3,410100,1,8,3,-1,4,1,0
1288678,2017,2,3,420100,1,8,3,-1,3,1,0
1288679,2017,2,2,310100,1,159,5,-1,9,4,0
1288680,2017,2,3,110100,0,355,3,-1,0,-1,0
1288681,2017,2,2,310100,0,9,3,-1,0,-1,0
1288682,2017,2,2,310100,1,93,5,-1,7,-1,0
1288683,2017,2,2,110100,1,27,3,-1,0,-1,0
1288684,2017,2,2,310100,1,58,3,-1,0,-1,0
1288685,2017,2,3,420100,1,8,5,-1,5,3,0
1288686,2017,2,3,110100,1,152,3,-1,0,-1,0
1288687,2017,2,3,110100,0,9,3,-1,0,-1,0
1288688,2017,2,2,310100,1,58,5,-1,5,2,0
1288689,2017,2,2,310100,0,9,3,-1,5,3,0
1288691,2017,2,2,110100,1,43,3,-1,5,-1,0
1288692,2017,2,2,110100,1,92,5,-1,0,-1,0
1288693,2017,2,3,110100,0,9,5,-1,0,-1,0
1288694,2017,2,3,410100,1,8,3,-1,0,1,0
1288695,2017,2,2,440100,0,11,3,-1,2,2,0
1288696,2017,2,2,310100,1,93,5,-1,2,1,0
1288697,2017,2,2,110100,1,43,3,-1,0,-1,0
1288698,2017,2,2,110100,1,43,3,-1,0,-1,0
1288699,2017,2,2,110100,1,43,5,-1,5,-1,0
1288700,2017,2,2,110100,1,92,5,-1,0,-1,0
1288701,2017,2,2,110100,1,43,3,-1,0,-1,0
1288702,2017,2,2,110100,1,151,5,-1,0,-1,0
1288703,2017,2,3,110100,0,9,5,-1,0,-1,0
1288706,2017,2,2,110100,1,312,5,-1,0,-1,0
1288707,2017,2,3,110100,0,9,3,-1,5,-1,0
1288708,2017,2,2,110100,1,92,5,-1,0,-1,0
1288709,2017,2,2,310100,1,159,5,-1,7,3,0
1288710,2017,2,3,310100,1,8,3,-1,7,3,0
1288711,2017,2,2,310100,0,9,3,-1,0,-1,0
1288712,2017,2,2,110100,1,312,5,-1,0,-1,0
1288713,2017,2,2,110100,1,146,3,-1,0,-1,0
1288714,2017,2,2,120100,1,92,5,-1,4,3,0
1288715,2017,2,2,120100,1,54,5,-1,3,1,0
1288716,2017,2,2,110100,1,43,3,-1,0,-1,0
1288717,2017,2,2,310100,0,9,5,-1,5,2,0
1288718,2017,2,3,310100,1,162,5,-1,9,4,0
1288719,2017,2,2,110100,1,151,3,-1,0,-1,0
1288720,2017,2,2,310100,1,58,3,-1,0,-1,0
1288721,2017,2,2,510100,1,8,3,-1,7,3,0
1288722,2017,2,2,110100,0,54,5,-1,4,2,0
1288723,2017,2,2,110100,1,151,3,-1,0,-1,0
1288724,2017,2,2,110100,1,151,5,-1,0,-1,0
1288725,2017,2,2,510100,1,8,3,-1,9,4,0
1288726,2017,2,2,110100,0,186,3,-1,0,-1,0
1288727,2017,2,3,110100,0,9,5,-1,0,-1,0
1288728,2017,2,3,110100,0,9,3,-1,0,-1,0
1288729,2017,2,3,510100,1,155,3,-1,0,4,0
1288730,2017,2,2,110100,1,43,3,-1,0,-1,0
1288731,2017,2,2,310100,1,159,5,-1,7,3,0
1288733,2017,2,2,310100,1,58,5,-1,9,3,0
1288734,2017,2,2,110100,1,151,5,-1,0,-1,0
1288735,2017,2,3,120100,0,186,5,-1,3,1,0
1288736,2017,2,2,120100,1,54,5,-1,0,3,0
1288737,2017,2,2,110100,1,146,5,-1,2,1,0
1288739,2017,2,3,420100,1,8,5,-1,5,3,0
1288740,2017,2,2,310100,0,9,5,-1,3,1,0
1288741,2017,2,3,110100,0,355,5,-1,2,1,0
1288742,2017,2,2,110100,0,54,5,-1,3,1,0
1288744,2017,2,3,320500,1,27,5,-1,4,1,0
1288745,2017,2,3,310100,1,8,3,-1,4,3,0
1288746,2017,2,2,110100,1,43,5,-1,0,-1,0
1288747,2017,2,2,110100,1,146,3,-1,0,-1,0
1288748,2017,2,2,110100,1,312,5,-1,0,-1,0
1288749,2017,2,3,340100,0,58,5,-1,4,2,0
1288750,2017,2,2,110100,1,27,5,-1,5,3,0
1288751,2017,2,2,310100,1,159,5,-1,1,1,0
1288752,2017,2,3,110100,0,9,3,-1,0,-1,0
1288753,2017,2,2,110100,1,43,3,-1,0,-1,0
1288754,2017,2,2,510100,1,8,5,-1,4,2,0
1288755,2017,2,2,310100,0,9,5,-1,5,3,0
1288757,2017,2,3,320500,1,8,3,-1,7,3,0
1288758,2017,2,2,310100,0,9,3,-1,0,-1,0
1288759,2017,2,2,110100,1,92,3,-1,0,-1,0
1288760,2017,2,3,310100,1,146,5,-1,8,3,0
1288761,2017,2,3,110100,0,9,5,-1,0,-1,0
1288762,2017,2,2,110100,1,43,5,-1,0,-1,0
1288763,2017,2,2,110100,1,151,3,-1,0,-1,0
1288764,2017,2,2,310100,1,159,5,-1,9,4,0
1288765,2017,2,3,340100,0,58,5,-1,7,4,0
1288766,2017,2,2,110100,1,27,5,-1,1,1,0
1288767,2017,2,2,120100,1,92,5,-1,9,4,0
1288768,2017,2,2,440100,0,11,3,-1,3,1,0
1288769,2017,2,3,110100,1,152,5,-1,0,-1,0
1288770,2017,2,2,120100,1,146,5,-1,5,2,0
1288771,2017,2,3,120100,1,8,5,-1,0,-1,0
1288772,2017,2,3,120100,1,8,5,-1,0,-1,0
1288773,2017,2,2,110100,1,312,3,-1,0,-1,0
1288774,2017,2,2,440600,0,186,5,-1,3,1,0
1288775,2017,2,3,510100,1,162,5,-1,2,1,0
1288776,2017,2,3,410100,1,8,5,-1,3,1,0
1288777,2017,2,2,110100,1,151,5,-1,4,-1,0
1288778,2017,2,2,110100,1,92,3,-1,0,-1,0
1288779,2017,2,3,510100,1,155,3,-1,9,4,0
1288780,2017,2,3,320500,1,27,5,-1,4,4,0
1288783,2017,2,2,110100,1,92,5,-1,0,-1,0
1288784,2017,2,2,110100,1,146,5,-1,9,4,0
1288785,2017,2,2,110100,1,43,3,-1,0,-1,0
1288786,2017,2,3,110100,0,9,3,-1,0,-1,0
1288787,2017,2,3,120100,0,186,5,-1,3,1,0
1288788,2017,2,2,110100,0,54,5,-1,4,1,0
1288789,2017,2,3,320500,1,27,5,-1,6,1,1
1288790,2017,2,2,310100,1,58,3,-1,0,-1,0
1288791,2017,2,2,310100,1,58,5,-1,5,2,0
1288792,2017,2,2,110100,1,43,3,-1,0,-1,0
1288793,2017,2,2,110100,1,27,5,-1,9,3,0
1288794,2017,2,2,110100,1,43,3,-1,0,-1,0
1288795,2017,2,2,110100,1,27,5,-1,1,3,0
1288797,2017,2,2,110100,0,186,3,-1,0,-1,0
1288799,2017,2,2,440600,0,186,5,-1,6,1,1
1288800,2017,2,2,110100,1,312,3,-1,0,-1,0
1288801,2017,2,2,110100,1,151,3,-1,0,-1,0
1288802,2017,2,3,110100,0,9,3,-1,0,-1,0
1288803,2017,2,2,310100,0,9,5,-1,5,3,0
1288804,2017,2,2,110100,1,43,5,-1,0,-1,0
1288805,2017,2,2,110100,1,43,5,-1,0,-1,0
1288806,2017,2,2,310100,1,58,5,-1,5,1,0
1288808,2017,2,3,410100,1,8,3,-1,3,1,0
1288809,2017,2,2,310100,1,93,3,-1,0,-1,0
1288810,2017,2,3,320500,1,43,5,-1,8,3,0
1288811,2017,2,2,110100,1,151,5,-1,0,-1,0
1288812,2017,2,2,110100,1,92,5,-1,0,-1,0
1288813,2017,2,2,310100,1,93,5,-1,2,1,0
1288814,2017,2,2,310100,1,159,5,-1,7,3,0
1288815,2017,2,3,110100,0,9,5,-1,0,-1,0
1288816,2017,2,2,110100,1,151,3,-1,0,-1,0
1288817,2017,2,3,110100,0,9,5,-1,0,-1,0
1288818,2017,2,3,420100,1,8,3,-1,8,3,0
1288819,2017,2,2,110100,1,92,3,-1,0,-1,0
1288820,2017,2,2,110100,1,43,5,-1,0,-1,0
1288821,2017,2,2,110100,1,151,3,-1,0,-1,0
1288822,2017,2,2,310100,1,93,5,-1,6,4,1
1288823,2017,2,2,110100,1,43,3,-1,0,-1,0
1288825,2017,2,2,110100,1,43,3,-1,0,-1,0
1288826,2017,2,2,110100,1,27,3,-1,0,-1,0
1288827,2017,2,2,110100,1,43,5,-1,0,-1,0
1288828,2017,2,3,110100,0,9,3,-1,0,-1,0
1288829,2017,2,2,310100,1,58,5,-1,5,2,0
1288830,2017,2,2,110100,1,43,3,-1,0,-1,0
1288831,2017,2,2,110100,1,27,3,-1,0,-1,0
1288832,2017,2,3,420100,1,8,3,-1,4,2,0
1288833,2017,2,3,410100,1,8,5,-1,3,1,0
1288835,2017,2,2,330200,0,27,3,-1,0,-1,0
1288836,2017,2,3,420100,1,8,5,-1,8,3,0
1288837,2017,2,2,310100,1,58,5,-1,5,1,0
1288838,2017,2,3,510100,1,155,3,-1,7,3,0
1288839,2017,2,3,310100,1,146,5,-1,2,1,0
1288840,2017,2,2,110100,1,92,5,-1,0,-1,0
1288841,2017,2,2,310100,0,9,3,-1,3,-1,0
1288842,2017,2,2,110100,1,43,3,-1,3,-1,0
1288843,2017,2,2,310100,0,9,5,-1,8,3,0
1288844,2017,2,2,110100,1,43,3,-1,0,-1,0
1288845,2017,2,2,440100,0,11,3,-1,2,2,0
1288846,2017,2,2,110100,1,92,5,-1,0,-1,0
1288847,2017,2,2,110100,1,27,3,-1,3,-1,0
1288848,2017,2,2,310100,1,159,3,-1,7,2,0
1288850,2017,2,2,110100,1,92,3,-1,3,-1,0
1288851,2017,2,2,110100,0,186,3,-1,0,-1,0
1288852,2017,2,2,110100,0,186,3,-1,0,-1,0
1288853,2017,2,2,110100,1,151,3,-1,3,-1,0
1288854,2017,2,2,440100,0,11,5,-1,2,1,0
1288855,2017,2,2,310100,1,159,3,-1,9,2,0
1288856,2017,2,2,310100,1,93,5,-1,7,-1,0
1288857,2017,2,2,110100,1,146,3,-1,0,-1,0
1288858,2017,2,2,310100,1,93,5,-1,4,2,0
1288860,2017,2,3,510100,1,155,3,-1,3,4,0
1288861,2017,2,2,110100,1,27,3,-1,0,-1,0
1288862,2017,2,2,110100,0,186,3,-1,0,-1,0
1288863,2017,2,3,120100,1,8,5,-1,0,-1,0
1288864,2017,2,3,320500,1,27,5,-1,3,2,0
1288865,2017,2,2,110100,1,92,3,-1,0,-1,0
1288866,2017,2,2,110100,1,27,3,-1,3,-1,0
1288867,2017,2,3,110100,1,152,3,-1,0,-1,0
1288868,2017,2,3,310100,1,146,5,-1,6,1,1
1288869,2017,2,2,110100,1,151,3,-1,0,-1,0
1288870,2017,2,2,110100,1,151,3,-1,0,-1,0
1288871,2017,2,2,110100,1,151,5,-1,3,-1,0
1288872,2017,2,2,310100,1,93,5,-1,3,1,0
1288873,2017,2,3,320500,1,43,5,-1,3,2,0
1288874,2017,2,2,110100,0,54,5,-1,5,2,0
1288875,2017,2,2,110100,0,54,3,-1,0,-1,0
1288876,2017,2,3,110100,0,9,5,-1,0,-1,0
1288877,2017,2,2,110100,0,186,5,-1,3,1,0
1288878,2017,2,2,110100,1,146,3,-1,0,-1,0
1288879,2017,2,2,110100,1,151,3,-1,0,-1,0
1288880,2017,2,2,110100,1,27,5,-1,1,2,0
1288881,2017,2,2,310100,1,58,5,-1,5,2,0
1288882,2017,2,3,410100,1,8,3,-1,3,1,0
1288883,2017,2,3,110100,0,9,3,-1,0,-1,0
1288884,2017,2,3,310100,1,8,5,-1,2,1,0
1288885,2017,2,2,110100,1,92,5,-1,9,-1,0
1288886,2017,2,3,310100,1,8,5,-1,5,3,0
1288888,2017,2,2,510100,1,8,5,-1,3,2,0
1288889,2017,2,3,310100,1,8,5,-1,4,1,0
1288890,2017,2,2,110100,1,151,5,-1,0,-1,0
1288892,2017,2,2,110100,1,92,5,-1,0,-1,0
1288893,2017,2,3,110100,0,9,5,-1,0,-1,0
1288894,2017,2,3,110100,1,152,3,-1,0,-1,0
1288895,2017,2,2,110100,1,27,3,-1,0,-1,0
1288896,2017,2,2,310100,1,58,5,-1,5,2,0
1288897,2017,2,2,110100,0,54,5,-1,4,3,0
1288898,2017,2,2,110100,1,92,3,-1,3,-1,0
1288899,2017,2,3,110100,1,152,5,-1,0,-1,0
1288901,2017,2,2,110100,1,151,3,-1,0,-1,0
1288902,2017,2,3,320500,1,43,5,-1,4,2,0
1288903,2017,2,3,310100,1,8,5,-1,3,1,0
1288904,2017,2,2,310100,0,9,5,-1,5,2,0
1288906,2017,2,2,110100,1,43,3,-1,0,-1,0
1288907,2017,2,2,110100,0,186,3,-1,0,-1,0
1288908,2017,2,2,310100,0,9,5,-1,5,2,0
1288909,2017,2,2,110100,1,151,5,-1,0,-1,0
1288910,2017,2,2,110100,1,151,3,-1,0,-1,0
1288911,2017,2,3,420100,1,8,5,-1,4,3,0
1288912,2017,2,2,310100,1,58,3,-1,6,-1,1
1288914,2017,2,2,110100,1,151,5,-1,0,-1,0
1288915,2017,2,3,320500,1,27,5,-1,4,1,0
1288916,2017,2,2,510100,1,8,5,-1,4,2,0
1288917,2017,2,2,110100,1,151,3,-1,0,-1,0
1288918,2017,2,2,110100,0,54,3,-1,0,-1,0
1288919,2017,2,2,310100,1,159,3,-1,9,4,0
1288921,2017,2,3,420100,1,8,3,-1,3,2,0
1288922,2017,2,3,410100,1,8,3,-1,3,1,0
1288923,2017,2,2,110100,0,186,5,-1,3,4,0
1288924,2017,2,2,110100,0,54,3,-1,0,-1,0
1288925,2017,2,2,110100,1,92,5,-1,0,-1,0
1288926,2017,2,2,110100,1,43,5,-1,0,-1,0
1288927,2017,2,2,110100,0,54,5,-1,4,1,0
1288928,2017,2,2,110100,1,151,3,-1,0,-1,0
1288929,2017,2,2,110100,1,43,5,-1,0,-1,0
1288930,2017,2,2,110100,1,43,3,-1,0,-1,0
1288931,2017,2,2,110100,0,54,3,-1,0,-1,0
1288932,2017,2,3,110100,1,152,3,-1,0,-1,0
1288933,2017,2,2,110100,1,92,5,-1,0,-1,0
1288934,2017,2,3,410100,1,8,5,-1,3,1,0
1288935,2017,2,2,310100,1,93,5,-1,3,3,0
1288936,2017,2,2,110100,0,186,3,-1,0,-1,0
1288937,2017,2,3,110100,0,9,3,-1,0,-1,0
1288938,2017,2,3,310100,1,8,5,-1,3,2,0
1288939,2017,2,2,110100,1,43,3,-1,0,-1,0
1288940,2017,2,2,310100,1,58,5,-1,4,3,0
1288941,2017,2,2,110100,1,92,5,-1,0,-1,0
1288942,2017,2,2,110100,1,43,3,-1,0,-1,0
1288944,2017,2,3,110100,0,9,3,-1,0,-1,0
1288945,2017,2,2,110100,0,54,3,-1,0,-1,0
1288946,2017,2,2,110100,1,92,5,-1,0,-1,0
1288948,2017,2,3,110100,0,9,3,-1,0,-1,0
1288949,2017,2,3,110100,0,9,3,-1,0,-1,0
1288950,2017,2,2,110100,0,186,3,-1,0,-1,0
1288951,2017,2,2,110100,1,43,3,-1,0,-1,0
1288952,2017,2,2,440600,0,186,3,-1,3,1,0
1288953,2017,2,2,510100,1,8,3,-1,3,2,0
1288954,2017,2,2,110100,1,151,3,-1,0,-1,0
1288955,2017,2,2,440100,0,11,5,-1,5,3,0
1288956,2017,2,3,110100,0,9,3,-1,0,-1,0
1288957,2017,2,2,310100,1,58,5,-1,5,3,0
1288958,2017,2,2,110100,1,312,5,-1,0,-1,0
1288959,2017,2,2,310100,1,58,5,-1,4,4,0
1288960,2017,2,3,120100,1,8,5,-1,0,-1,0
1288961,2017,2,2,310100,1,93,5,-1,3,1,0
1288962,2017,2,2,310100,1,93,5,-1,0,-1,0
1288963,2017,2,2,310100,1,93,3,-1,0,-1,0
1288964,2017,2,2,310100,1,58,3,-1,0,-1,0
1288965,2017,2,2,110100,1,43,3,-1,0,-1,0
1288967,2017,2,2,310100,1,58,3,-1,0,-1,0
1288968,2017,2,2,110100,1,43,3,-1,0,-1,0
1288969,2017,2,2,440600,0,186,3,-1,7,2,0
1288970,2017,2,2,110100,1,27,3,-1,0,-1,0
1288971,2017,2,3,110100,0,355,3,-1,0,-1,0
1288972,2017,2,2,310100,1,93,5,-1,2,2,0
1288974,2017,2,2,310100,0,9,3,-1,0,-1,0
1288975,2017,2,3,310100,1,162,3,-1,7,4,0
1288976,2017,2,2,110100,1,43,5,-1,0,-1,0
1288977,2017,2,3,120100,1,8,3,-1,7,-1,0
1288978,2017,2,3,110100,1,152,5,-1,0,-1,0
1288980,2017,2,2,310100,0,9,5,-1,5,1,0
1288982,2017,2,2,310100,0,9,3,-1,0,-1,0
1288983,2017,2,2,110100,1,151,3,-1,0,-1,0
1288984,2017,2,2,310100,0,9,3,-1,7,-1,0
1288985,2017,2,3,120100,0,186,3,-1,9,4,0
1288986,2017,2,3,320500,1,8,3,-1,4,4,0
1288988,2017,2,3,410100,1,8,3,-1,3,1,0
1288989,2017,2,2,110100,1,43,3,-1,0,-1,0
1288990,2017,2,2,110100,1,27,3,-1,0,-1,0
1288991,2017,2,3,110100,0,9,3,-1,0,-1,0
1288992,2017,2,2,510100,1,8,5,-1,4,2,0
1288993,2017,2,3,320500,1,27,3,-1,4,4,0
1288994,2017,2,2,110100,1,43,3,-1,0,-1,0
1288995,2017,2,2,310100,1,58,5,-1,4,3,0
1288996,2017,2,2,110100,0,54,3,-1,0,-1,0
1288997,2017,2,2,310100,1,159,5,-1,7,3,0
1288998,2017,2,2,310100,0,9,3,-1,0,-1,0
1289001,2017,2,2,110100,1,43,5,-1,0,-1,0
1289002,2017,2,2,110100,0,54,3,-1,0,-1,0
1289003,2017,2,3,110100,1,152,5,-1,9,4,0
1289004,2017,2,3,110100,1,152,3,-1,0,-1,0
1289006,2017,2,3,110100,1,152,5,-1,0,-1,0
1289007,2017,2,3,320500,1,162,5,-1,4,2,0
1289008,2017,2,3,110100,1,152,5,-1,0,-1,0
1289010,2017,2,3,110100,1,152,3,-1,0,-1,0
1289012,2017,2,2,110100,1,43,5,-1,0,-1,0
1289013,2017,2,2,110100,1,27,3,-1,0,-1,0
1289014,2017,2,2,120100,1,92,5,-1,3,1,0
1289015,2017,2,2,310100,1,58,5,-1,5,2,0
1289016,2017,2,2,110100,0,54,3,-1,6,-1,0
1289017,2017,2,2,110100,1,43,3,-1,0,-1,0
1289018,2017,2,2,310100,1,159,5,-1,2,2,0
1289019,2017,2,2,310100,1,93,3,-1,0,-1,0
1289020,2017,2,3,110100,0,9,5,-1,0,-1,0
1289021,2017,2,3,110100,1,152,5,-1,0,-1,0
1289022,2017,2,2,310100,1,159,5,-1,7,3,0
1289023,2017,2,2,110100,1,312,5,-1,0,-1,0
1289024,2017,2,3,310100,1,8,3,-1,7,3,0
1289025,2017,2,3,410100,1,8,3,-1,3,1,0
1289026,2017,2,2,110100,1,151,3,-1,0,-1,0
1289028,2017,2,2,110100,0,54,3,-1,0,-1,0
1289029,2017,2,3,510100,1,155,3,-1,3,2,0
1289030,2017,2,2,110100,1,151,3,-1,0,-1,0
1289032,2017,2,2,110100,1,146,5,-1,2,2,0
1289033,2017,2,2,110100,1,312,3,-1,0,-1,0
1289034,2017,2,3,410100,1,8,5,-1,3,1,0
1289035,2017,2,3,410100,1,8,5,-1,3,1,0
1289036,2017,2,2,310100,1,58,3,-1,0,-1,0
1289037,2017,2,3,110100,0,9,3,-1,0,-1,0
1289038,2017,2,2,110100,0,54,3,-1,0,-1,0
1289039,2017,2,3,110100,0,355,5,-1,6,4,0
1289040,2017,2,2,110100,1,151,5,-1,0,-1,0
1289041,2017,2,2,110100,1,43,3,-1,0,-1,0
1289042,2017,2,2,110100,1,43,5,-1,0,-1,0
1289043,2017,2,2,110100,1,43,3,-1,0,-1,0
1289044,2017,2,3,410100,1,8,3,-1,3,1,0
1289045,2017,2,2,120100,1,54,5,-1,3,2,0
1289047,2017,2,3,110100,0,9,5,-1,0,-1,0
1289048,2017,2,2,110100,1,151,3,-1,0,-1,0
1289050,2017,2,2,110100,1,146,3,-1,0,-1,0
1289051,2017,2,2,110100,1,312,3,-1,0,-1,0
1289052,2017,2,2,110100,1,92,5,-1,0,-1,0
1289053,2017,2,2,110100,0,54,3,-1,0,-1,0
1289054,2017,2,2,120100,1,92,5,-1,3,2,0
1289056,2017,2,3,420100,1,8,5,-1,4,2,0
1289057,2017,2,2,110100,1,43,3,-1,0,-1,0
1289058,2017,2,2,110100,0,54,3,-1,0,-1,0
1289060,2017,2,2,110100,1,27,3,-1,0,-1,0
1289061,2017,2,2,110100,1,92,3,-1,0,-1,0
1289062,2017,2,2,310100,0,9,5,-1,5,1,0
1289063,2017,2,2,310100,1,58,5,-1,4,3,0
1289064,2017,2,2,310100,0,9,5,-1,5,2,0
1289065,2017,2,3,320500,1,8,5,-1,5,3,0
1289066,2017,2,2,110100,1,151,3,-1,0,-1,0
1289067,2017,2,2,310100,0,9,5,-1,5,1,0
1289069,2017,2,2,110100,1,151,3,-1,0,-1,0
1289071,2017,2,3,510100,1,162,3,-1,4,4,0
1289072,2017,2,2,310100,1,58,5,-1,5,3,0
1289073,2017,2,2,110100,1,43,3,-1,0,-1,0
1289074,2017,2,3,320500,1,27,5,-1,4,2,0
1289075,2017,2,3,320500,1,8,3,-1,4,2,0
1289076,2017,2,3,310100,1,8,5,-1,3,2,0
1289077,2017,2,2,110100,1,92,5,-1,0,-1,0
1289078,2017,2,2,110100,1,43,5,-1,0,-1,0
1289079,2017,2,3,110100,0,9,3,-1,0,-1,0
1289080,2017,2,2,110100,1,92,3,-1,0,-1,0
1289081,2017,2,3,320500,1,8,5,-1,9,4,0
1289082,2017,2,2,110100,1,146,3,-1,0,-1,0
1289083,2017,2,3,110100,1,152,5,-1,8,3,0
1289085,2017,2,3,420100,1,8,3,-1,6,1,1
1289086,2017,2,3,110100,1,152,5,-1,3,1,0
1289087,2017,2,2,310100,1,93,3,-1,0,-1,0
1289089,2017,2,2,310100,1,159,5,-1,1,1,0
1289090,2017,2,2,110100,1,151,3,-1,0,-1,0
1289091,2017,2,2,310100,1,159,5,-1,2,1,0
1289092,2017,2,3,110100,0,9,3,-1,0,-1,0
1289093,2017,2,2,110100,1,151,3,-1,0,-1,0
1289094,2017,2,2,110100,1,151,3,-1,0,-1,0
1289095,2017,2,2,110100,1,146,3,-1,0,-1,0
1289096,2017,2,2,110100,1,92,3,-1,0,-1,0
1289097,2017,2,3,320500,1,43,5,-1,4,1,0
1289098,2017,2,3,410100,1,8,3,-1,3,1,0
1289099,2017,2,2,110100,1,43,5,-1,0,-1,0
1289101,2017,2,2,110100,1,27,5,-1,1,2,0
1289102,2017,2,2,110100,0,54,3,-1,0,-1,0
1289103,2017,2,2,310100,0,9,3,-1,0,-1,0
1289104,2017,2,2,120100,1,92,3,-1,7,3,0
1289105,2017,2,2,310100,1,159,5,-1,7,4,0
1289106,2017,2,3,410100,1,8,5,-1,3,1,0
1289107,2017,2,2,310100,1,58,5,-1,5,4,0
1289109,2017,2,2,110100,1,151,5,-1,0,-1,0
1289110,2017,2,3,110100,0,9,3,-1,0,-1,0
1289112,2017,2,2,110100,0,186,5,-1,4,2,0
1289113,2017,2,2,510100,1,8,3,-1,3,3,0
1289114,2017,2,3,320500,1,43,3,-1,4,1,0
1289116,2017,2,2,120100,1,54,3,-1,7,3,0
1289117,2017,2,2,440100,0,11,3,-1,3,3,0
1289118,2017,2,2,310100,0,9,5,-1,5,1,0
1289119,2017,2,3,110100,0,9,3,-1,0,-1,0
1289120,2017,2,3,110100,0,9,3,-1,0,-1,0
1289121,2017,2,3,110100,0,9,3,-1,0,-1,0
1289122,2017,2,3,110100,0,9,3,-1,0,-1,0
1289123,2017,2,2,110100,1,27,5,-1,0,3,0
1289124,2017,2,2,110100,1,312,5,-1,0,-1,0
1289125,2017,2,3,110100,0,9,3,-1,0,-1,0
1289126,2017,2,3,110100,1,152,5,-1,6,-1,1
1289127,2017,2,3,110100,0,9,3,-1,0,-1,0
1289128,2017,2,2,310100,1,93,3,-1,0,-1,0
1289130,2017,2,2,310100,0,9,3,-1,0,-1,0
1289131,2017,2,3,320500,1,8,5,-1,4,4,0
1289132,2017,2,2,110100,1,151,3,-1,0,-1,0
1289133,2017,2,3,110100,1,152,3,-1,0,-1,0
1289134,2017,2,2,120100,1,92,5,-1,3,2,0
1289135,2017,2,2,120100,1,54,5,-1,8,3,0
1289136,2017,2,3,420100,1,8,3,-1,8,3,0
1289137,2017,2,2,310100,0,9,5,-1,5,2,0
1289138,2017,2,2,110100,1,43,3,-1,0,-1,0
1289139,2017,2,2,110100,1,92,3,-1,0,-1,0
1289140,2017,2,3,410100,1,8,3,-1,3,1,0
1289141,2017,2,2,310100,1,58,5,-1,4,3,0
